Trip Duration,Start Time,Stop Time,Start Station ID,Start Station Name,Start Station Latitude,Start Station Longitude,End Station ID,End Station Name,End Station Latitude,End Station Longitude,Bike ID,User Type,Birth Year,Gender
244,26/11/2016 17:54,26/11/2016 17:58,3270,Jersey & 6th St,40.72528911,-74.04557168,3187,Warren St,40.7211236,-74.03805095,24427,Subscriber,1971,1
1420,26/11/2016 17:54,26/11/2016 18:18,3214,Essex Light Rail,40.7127742,-74.0364857,3199,Newport Pkwy,40.7287448,-74.0321082,24442,Subscriber,1976,1
9156,26/11/2016 17:58,26/11/2016 20:31,3185,City Hall,40.7177325,-74.043845,3185,City Hall,40.7177325,-74.043845,24685,Customer,1988,2
639,26/11/2016 18:01,26/11/2016 18:11,3199,Newport Pkwy,40.7287448,-74.0321082,3186,Grove St PATH,40.71958612,-74.04311746,24661,Subscriber,1990,1
255,26/11/2016 18:05,26/11/2016 18:09,3272,Jersey & 3rd,40.72333159,-74.04595256,3279,Dixon Mills,40.72163014,-74.04996783,26201,Subscriber,1977,1
484,26/11/2016 18:05,26/11/2016 18:13,3194,McGinley Square,40.72533993,-74.06762213,3195,Sip Ave,40.73074263,-74.06378388,26284,Subscriber,1984,1
834,26/11/2016 18:08,26/11/2016 18:22,3195,Sip Ave,40.73074263,-74.06378388,3215,Central Ave,40.7467299,-74.0492509,24520,Subscriber,1984,1
446,26/11/2016 18:11,26/11/2016 18:18,3225,Baldwin at Montgomery,40.7236589,-74.0641943,3272,Jersey & 3rd,40.72333159,-74.04595256,24719,Subscriber,1984,1
326,26/11/2016 18:17,26/11/2016 18:23,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,24596,Subscriber,1959,2
158,26/11/2016 18:20,26/11/2016 18:23,3276,Marin Light Rail,40.71458404,-74.04281706,3185,City Hall,40.7177325,-74.043845,26265,Subscriber,1990,1
2245,26/11/2016 18:21,26/11/2016 18:58,3199,Newport Pkwy,40.7287448,-74.0321082,3186,Grove St PATH,40.71958612,-74.04311746,24442,Subscriber,1976,1
192,26/11/2016 18:23,26/11/2016 18:26,3186,Grove St PATH,40.71958612,-74.04311746,3278,Monmouth and 6th,40.72568548,-74.04879034,26308,Subscriber,1988,1
393,26/11/2016 18:25,26/11/2016 18:32,3185,City Hall,40.7177325,-74.043845,3267,Morris Canal,40.71241882,-74.03852552,24533,Subscriber,1984,2
343,26/11/2016 18:25,26/11/2016 18:31,3187,Warren St,40.7211236,-74.03805095,3203,Hamilton Park,40.72759597,-74.04424731,26299,Subscriber,1983,2
894,26/11/2016 18:37,26/11/2016 18:52,3187,Warren St,40.7211236,-74.03805095,3192,Liberty Light Rail,40.7112423,-74.0557013,26194,Subscriber,1990,1
132,26/11/2016 18:39,26/11/2016 18:41,3199,Newport Pkwy,40.7287448,-74.0321082,3202,Newport PATH,40.7272235,-74.0337589,26291,Subscriber,1978,1
333,26/11/2016 18:40,26/11/2016 18:45,3203,Hamilton Park,40.72759597,-74.04424731,3186,Grove St PATH,40.71958612,-74.04311746,24386,Subscriber,,0
167,26/11/2016 18:42,26/11/2016 18:44,3183,Exchange Place,40.7162469,-74.0334588,3267,Morris Canal,40.71241882,-74.03852552,24555,Subscriber,1990,1
235,26/11/2016 18:42,26/11/2016 18:46,3183,Exchange Place,40.7162469,-74.0334588,3187,Warren St,40.7211236,-74.03805095,18470,Subscriber,1984,1
608,26/11/2016 18:43,26/11/2016 18:53,3203,Hamilton Park,40.72759597,-74.04424731,3184,Paulus Hook,40.7141454,-74.0335519,26268,Subscriber,1992,1
986,26/11/2016 18:59,26/11/2016 19:16,3275,Columbus Drive,40.7183552,-74.03891444,3278,Monmouth and 6th,40.72568548,-74.04879034,26152,Subscriber,1958,1
180,26/11/2016 19:02,26/11/2016 19:05,3267,Morris Canal,40.71241882,-74.03852552,3184,Paulus Hook,40.7141454,-74.0335519,24450,Subscriber,1977,1
120,26/11/2016 19:03,26/11/2016 19:05,3279,Dixon Mills,40.72163014,-74.04996783,3186,Grove St PATH,40.71958612,-74.04311746,26154,Subscriber,1982,1
465,26/11/2016 19:05,26/11/2016 19:12,3209,Brunswick St,40.7241765,-74.0506564,3209,Brunswick St,40.7241765,-74.0506564,24511,Subscriber,1982,1
346,26/11/2016 19:05,26/11/2016 19:11,3267,Morris Canal,40.71241882,-74.03852552,3184,Paulus Hook,40.7141454,-74.0335519,26257,Subscriber,1988,1
265,26/11/2016 19:10,26/11/2016 19:15,3269,Brunswick & 6th,40.72601173,-74.05038893,3272,Jersey & 3rd,40.72333159,-74.04595256,26294,Subscriber,1988,1
409,26/11/2016 19:12,26/11/2016 19:18,3276,Marin Light Rail,40.71458404,-74.04281706,3269,Brunswick & 6th,40.72601173,-74.05038893,26163,Subscriber,1980,1
208,26/11/2016 19:12,26/11/2016 19:16,3202,Newport PATH,40.7272235,-74.0337589,3199,Newport Pkwy,40.7287448,-74.0321082,26217,Subscriber,1991,2
440,26/11/2016 19:14,26/11/2016 19:22,3185,City Hall,40.7177325,-74.043845,3202,Newport PATH,40.7272235,-74.0337589,26265,Subscriber,1987,1
296,26/11/2016 19:26,26/11/2016 19:31,3278,Monmouth and 6th,40.72568548,-74.04879034,3186,Grove St PATH,40.71958612,-74.04311746,26308,Subscriber,1982,2
284,26/11/2016 19:26,26/11/2016 19:30,3278,Monmouth and 6th,40.72568548,-74.04879034,3186,Grove St PATH,40.71958612,-74.04311746,26152,Subscriber,1980,1
461,26/11/2016 19:37,26/11/2016 19:44,3276,Marin Light Rail,40.71458404,-74.04281706,3202,Newport PATH,40.7272235,-74.0337589,26301,Subscriber,1990,1
427,26/11/2016 19:40,26/11/2016 19:47,3195,Sip Ave,40.73074263,-74.06378388,3193,Lincoln Park,40.7246051,-74.07840595,26170,Subscriber,1977,1
313,26/11/2016 19:44,26/11/2016 19:50,3214,Essex Light Rail,40.7127742,-74.0364857,3214,Essex Light Rail,40.7127742,-74.0364857,24445,Subscriber,1956,1
633,26/11/2016 19:49,26/11/2016 20:00,3199,Newport Pkwy,40.7287448,-74.0321082,3270,Jersey & 6th St,40.72528911,-74.04557168,26161,Subscriber,1986,1
228,26/11/2016 19:54,26/11/2016 19:58,3198,Heights Elevator,40.74871595,-74.0404433,3197,North St,40.752559,-74.044725,24510,Subscriber,1965,1
609,26/11/2016 19:55,26/11/2016 20:05,3186,Grove St PATH,40.71958612,-74.04311746,3199,Newport Pkwy,40.7287448,-74.0321082,24403,Customer,,0
552,26/11/2016 19:56,26/11/2016 20:05,3186,Grove St PATH,40.71958612,-74.04311746,3199,Newport Pkwy,40.7287448,-74.0321082,24672,Customer,,0
441,26/11/2016 19:56,26/11/2016 20:03,3205,JC Medical Center,40.71653978,-74.04963791,3186,Grove St PATH,40.71958612,-74.04311746,26187,Subscriber,1985,1
135,26/11/2016 20:01,26/11/2016 20:03,3269,Brunswick & 6th,40.72601173,-74.05038893,3269,Brunswick & 6th,40.72601173,-74.05038893,26259,Subscriber,,0
299,26/11/2016 20:09,26/11/2016 20:14,3209,Brunswick St,40.7241765,-74.0506564,3275,Columbus Drive,40.7183552,-74.03891444,24511,Subscriber,1981,1
356,26/11/2016 20:13,26/11/2016 20:19,3187,Warren St,40.7211236,-74.03805095,3183,Exchange Place,40.7162469,-74.0334588,26162,Subscriber,,0
357,26/11/2016 20:13,26/11/2016 20:19,3187,Warren St,40.7211236,-74.03805095,3183,Exchange Place,40.7162469,-74.0334588,24638,Subscriber,,0
396,26/11/2016 20:15,26/11/2016 20:22,3211,Newark Ave,40.72152515,-74.04630454,3275,Columbus Drive,40.7183552,-74.03891444,24413,Subscriber,1960,1
319,26/11/2016 20:17,26/11/2016 20:22,3186,Grove St PATH,40.71958612,-74.04311746,3209,Brunswick St,40.7241765,-74.0506564,26223,Subscriber,1986,1
642,26/11/2016 20:18,26/11/2016 20:29,3201,Dey St,40.737711,-74.066921,3194,McGinley Square,40.72533993,-74.06762213,24558,Subscriber,1961,2
121,26/11/2016 20:27,26/11/2016 20:29,3202,Newport PATH,40.7272235,-74.0337589,3199,Newport Pkwy,40.7287448,-74.0321082,24462,Subscriber,1990,1
1563,26/11/2016 20:28,26/11/2016 20:54,3188,NJCU,40.7101087,-74.0858489,3183,Exchange Place,40.7162469,-74.0334588,24429,Subscriber,1972,1
390,26/11/2016 20:32,26/11/2016 20:39,3183,Exchange Place,40.7162469,-74.0334588,3276,Marin Light Rail,40.71458404,-74.04281706,26162,Subscriber,1979,1
281,26/11/2016 20:35,26/11/2016 20:40,3275,Columbus Drive,40.7183552,-74.03891444,3209,Brunswick St,40.7241765,-74.0506564,24511,Subscriber,1981,1
884,26/11/2016 20:36,26/11/2016 20:50,3189,West Side Light Rail,40.714402,-74.0887723,3195,Sip Ave,40.73074263,-74.06378388,26188,Subscriber,1962,1
344,26/11/2016 20:38,26/11/2016 20:44,3194,McGinley Square,40.72533993,-74.06762213,3194,McGinley Square,40.72533993,-74.06762213,26238,Subscriber,1984,1
270,26/11/2016 20:39,26/11/2016 20:43,3273,Manila & 1st,40.72165072,-74.04288411,3278,Monmouth and 6th,40.72568548,-74.04879034,25278,Subscriber,1982,1
404,26/11/2016 20:40,26/11/2016 20:47,3269,Brunswick & 6th,40.72601173,-74.05038893,3276,Marin Light Rail,40.71458404,-74.04281706,26307,Subscriber,1980,1
241,26/11/2016 20:46,26/11/2016 20:50,3184,Paulus Hook,40.7141454,-74.0335519,3267,Morris Canal,40.71241882,-74.03852552,24470,Subscriber,1963,1
224,26/11/2016 20:46,26/11/2016 20:50,3184,Paulus Hook,40.7141454,-74.0335519,3267,Morris Canal,40.71241882,-74.03852552,24701,Subscriber,1962,1
363,26/11/2016 20:57,26/11/2016 21:04,3225,Baldwin at Montgomery,40.7236589,-74.0641943,3185,City Hall,40.7177325,-74.043845,26300,Subscriber,1984,1
369,26/11/2016 21:01,26/11/2016 21:07,3202,Newport PATH,40.7272235,-74.0337589,3203,Hamilton Park,40.72759597,-74.04424731,26315,Subscriber,1981,1
622,26/11/2016 21:02,26/11/2016 21:13,3195,Sip Ave,40.73074263,-74.06378388,3212,Christ Hospital,40.73478582,-74.05044364,26284,Subscriber,1989,2
571,26/11/2016 21:03,26/11/2016 21:13,3195,Sip Ave,40.73074263,-74.06378388,3212,Christ Hospital,40.73478582,-74.05044364,24532,Customer,,0
166,26/11/2016 21:15,26/11/2016 21:18,3183,Exchange Place,40.7162469,-74.0334588,3275,Columbus Drive,40.7183552,-74.03891444,24429,Subscriber,1983,1
690,26/11/2016 21:19,26/11/2016 21:31,3275,Columbus Drive,40.7183552,-74.03891444,3272,Jersey & 3rd,40.72333159,-74.04595256,24681,Subscriber,1985,2
688,26/11/2016 21:19,26/11/2016 21:31,3275,Columbus Drive,40.7183552,-74.03891444,3272,Jersey & 3rd,40.72333159,-74.04595256,26202,Subscriber,1987,1
255,26/11/2016 21:30,26/11/2016 21:34,3194,McGinley Square,40.72533993,-74.06762213,3195,Sip Ave,40.73074263,-74.06378388,24558,Subscriber,1956,1
323,26/11/2016 21:35,26/11/2016 21:40,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,24386,Customer,,0
315,26/11/2016 21:35,26/11/2016 21:40,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,24442,Customer,,0
244,26/11/2016 21:38,26/11/2016 21:42,3195,Sip Ave,40.73074263,-74.06378388,3225,Baldwin at Montgomery,40.7236589,-74.0641943,26188,Subscriber,1978,2
368,26/11/2016 21:44,26/11/2016 21:50,3272,Jersey & 3rd,40.72333159,-74.04595256,3275,Columbus Drive,40.7183552,-74.03891444,26294,Subscriber,1987,1
343,26/11/2016 21:44,26/11/2016 21:50,3272,Jersey & 3rd,40.72333159,-74.04595256,3275,Columbus Drive,40.7183552,-74.03891444,24681,Subscriber,1985,2
89,26/11/2016 21:45,26/11/2016 21:46,3186,Grove St PATH,40.71958612,-74.04311746,3185,City Hall,40.7177325,-74.043845,24561,Subscriber,1957,1
114,26/11/2016 21:46,26/11/2016 21:48,3211,Newark Ave,40.72152515,-74.04630454,3186,Grove St PATH,40.71958612,-74.04311746,24632,Subscriber,1964,1
107,26/11/2016 21:49,26/11/2016 21:50,3203,Hamilton Park,40.72759597,-74.04424731,3272,Jersey & 3rd,40.72333159,-74.04595256,26299,Subscriber,1973,1
194,26/11/2016 21:53,26/11/2016 21:56,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24638,Subscriber,1984,1
116,26/11/2016 21:54,26/11/2016 21:56,3272,Jersey & 3rd,40.72333159,-74.04595256,3203,Hamilton Park,40.72759597,-74.04424731,26202,Subscriber,1973,1
215,26/11/2016 22:00,26/11/2016 22:04,3278,Monmouth and 6th,40.72568548,-74.04879034,3273,Manila & 1st,40.72165072,-74.04288411,25278,Subscriber,1980,2
265,26/11/2016 22:00,26/11/2016 22:05,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.71958612,-74.04311746,24452,Subscriber,1994,1
257,26/11/2016 22:03,26/11/2016 22:08,3186,Grove St PATH,40.71958612,-74.04311746,3209,Brunswick St,40.7241765,-74.0506564,24408,Subscriber,1984,1
472,26/11/2016 22:04,26/11/2016 22:11,3214,Essex Light Rail,40.7127742,-74.0364857,3186,Grove St PATH,40.71958612,-74.04311746,24445,Subscriber,1982,1
323,26/11/2016 22:05,26/11/2016 22:10,3185,City Hall,40.7177325,-74.043845,3279,Dixon Mills,40.72163014,-74.04996783,26181,Subscriber,1978,2
171,26/11/2016 22:06,26/11/2016 22:09,3275,Columbus Drive,40.7183552,-74.03891444,3183,Exchange Place,40.7162469,-74.0334588,22046,Subscriber,1992,1
414,26/11/2016 22:10,26/11/2016 22:17,3193,Lincoln Park,40.7246051,-74.07840595,3195,Sip Ave,40.73074263,-74.06378388,24461,Subscriber,1983,1
299,26/11/2016 22:15,26/11/2016 22:20,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,24445,Subscriber,1982,1
291,26/11/2016 22:19,26/11/2016 22:24,3273,Manila & 1st,40.72165072,-74.04288411,3203,Hamilton Park,40.72759597,-74.04424731,26310,Subscriber,1982,2
241,26/11/2016 22:19,26/11/2016 22:23,3195,Sip Ave,40.73074263,-74.06378388,3194,McGinley Square,40.72533993,-74.06762213,24536,Subscriber,1983,2
246,26/11/2016 22:26,26/11/2016 22:30,3211,Newark Ave,40.72152515,-74.04630454,3186,Grove St PATH,40.71958612,-74.04311746,24518,Subscriber,1978,2
284,26/11/2016 22:34,26/11/2016 22:39,3186,Grove St PATH,40.71958612,-74.04311746,3209,Brunswick St,40.7241765,-74.0506564,24452,Subscriber,1968,1
114,26/11/2016 22:40,26/11/2016 22:42,3185,City Hall,40.7177325,-74.043845,3186,Grove St PATH,40.71958612,-74.04311746,24561,Subscriber,1982,1
198,26/11/2016 22:41,26/11/2016 22:44,3214,Essex Light Rail,40.7127742,-74.0364857,3276,Marin Light Rail,40.71458404,-74.04281706,24477,Subscriber,1982,1
222,26/11/2016 22:42,26/11/2016 22:45,3186,Grove St PATH,40.71958612,-74.04311746,3279,Dixon Mills,40.72163014,-74.04996783,24518,Subscriber,1978,2
523,26/11/2016 22:43,26/11/2016 22:52,3196,Riverview Park,40.7443187,-74.0439909,3278,Monmouth and 6th,40.72568548,-74.04879034,24572,Subscriber,1970,1
345,26/11/2016 22:43,26/11/2016 22:49,3195,Sip Ave,40.73074263,-74.06378388,3194,McGinley Square,40.72533993,-74.06762213,24513,Subscriber,1984,1
502,26/11/2016 22:43,26/11/2016 22:52,3196,Riverview Park,40.7443187,-74.0439909,3278,Monmouth and 6th,40.72568548,-74.04879034,24688,Subscriber,1969,1
317,26/11/2016 22:45,26/11/2016 22:50,3269,Brunswick & 6th,40.72601173,-74.05038893,3211,Newark Ave,40.72152515,-74.04630454,26259,Subscriber,1982,1
241,26/11/2016 22:54,26/11/2016 22:58,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24716,Subscriber,1986,2
260,26/11/2016 22:54,26/11/2016 22:59,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,26240,Subscriber,1986,1
1314,26/11/2016 22:58,26/11/2016 23:20,3276,Marin Light Rail,40.71458404,-74.04281706,3276,Marin Light Rail,40.71458404,-74.04281706,24466,Subscriber,1987,1
254,26/11/2016 23:08,26/11/2016 23:13,3186,Grove St PATH,40.71958612,-74.04311746,3269,Brunswick & 6th,40.72601173,-74.05038893,24632,Subscriber,1982,1
490,26/11/2016 23:11,26/11/2016 23:20,3211,Newark Ave,40.72152515,-74.04630454,3268,Lafayette Park,40.71346383,-74.06285852,24465,Subscriber,1984,1
285,26/11/2016 23:16,26/11/2016 23:21,3183,Exchange Place,40.7162469,-74.0334588,3267,Morris Canal,40.71241882,-74.03852552,24585,Subscriber,1988,1
163,26/11/2016 23:21,26/11/2016 23:23,3195,Sip Ave,40.73074263,-74.06378388,3194,McGinley Square,40.72533993,-74.06762213,24405,Subscriber,1988,1
431,26/11/2016 23:23,26/11/2016 23:30,3273,Manila & 1st,40.72165072,-74.04288411,3276,Marin Light Rail,40.71458404,-74.04281706,24606,Subscriber,1982,1
132,26/11/2016 23:27,26/11/2016 23:30,3211,Newark Ave,40.72152515,-74.04630454,3209,Brunswick St,40.7241765,-74.0506564,26287,Subscriber,1980,1
193,26/11/2016 23:32,26/11/2016 23:35,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.71958612,-74.04311746,26244,Subscriber,1982,1
495,26/11/2016 23:39,26/11/2016 23:48,3195,Sip Ave,40.73074263,-74.06378388,3207,Oakland Ave,40.7376037,-74.0524783,24558,Subscriber,1993,2
541,26/11/2016 23:46,26/11/2016 23:55,3186,Grove St PATH,40.71958612,-74.04311746,3186,Grove St PATH,40.71958612,-74.04311746,26154,Subscriber,1973,1
885,26/11/2016 23:48,27/11/2016 0:03,3211,Newark Ave,40.72152515,-74.04630454,3225,Baldwin at Montgomery,40.7236589,-74.0641943,24525,Subscriber,1979,1
488,26/11/2016 23:53,27/11/2016 0:01,3202,Newport PATH,40.7272235,-74.0337589,3211,Newark Ave,40.72152515,-74.04630454,24627,Subscriber,1996,1
433,27/11/2016 0:07,27/11/2016 0:15,3195,Sip Ave,40.73074263,-74.06378388,3207,Oakland Ave,40.7376037,-74.0524783,24461,Subscriber,1992,1
231,27/11/2016 0:21,27/11/2016 0:25,3203,Hamilton Park,40.72759597,-74.04424731,3273,Manila & 1st,40.72165072,-74.04288411,26315,Subscriber,1968,1
182,27/11/2016 0:21,27/11/2016 0:25,3195,Sip Ave,40.73074263,-74.06378388,3194,McGinley Square,40.72533993,-74.06762213,24694,Subscriber,1981,1
724,27/11/2016 0:40,27/11/2016 0:52,3195,Sip Ave,40.73074263,-74.06378388,3191,Union St,40.7182113,-74.0836394,24604,Subscriber,1954,1
382,27/11/2016 0:42,27/11/2016 0:49,3186,Grove St PATH,40.71958612,-74.04311746,3269,Brunswick & 6th,40.72601173,-74.05038893,24661,Subscriber,1981,1
2448,27/11/2016 0:59,27/11/2016 1:40,3199,Newport Pkwy,40.7287448,-74.0321082,3199,Newport Pkwy,40.7287448,-74.0321082,26217,Subscriber,1975,1
405,27/11/2016 1:20,27/11/2016 1:27,3194,McGinley Square,40.72533993,-74.06762213,3190,Garfield Ave Station,40.71046702,-74.0700388,24567,Subscriber,1990,1
881,27/11/2016 1:23,27/11/2016 1:37,3186,Grove St PATH,40.71958612,-74.04311746,3190,Garfield Ave Station,40.71046702,-74.0700388,26152,Subscriber,1988,1
111,27/11/2016 1:33,27/11/2016 1:35,3211,Newark Ave,40.72152515,-74.04630454,3209,Brunswick St,40.7241765,-74.0506564,26259,Subscriber,1976,1
294,27/11/2016 1:54,27/11/2016 1:59,3185,City Hall,40.7177325,-74.043845,3267,Morris Canal,40.71241882,-74.03852552,26300,Subscriber,1977,1
213,27/11/2016 2:14,27/11/2016 2:17,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,24619,Subscriber,1982,1
233,27/11/2016 2:15,27/11/2016 2:19,3185,City Hall,40.7177325,-74.043845,3205,JC Medical Center,40.71653978,-74.04963791,24497,Subscriber,1977,1
1072,27/11/2016 5:08,27/11/2016 5:26,3217,Bayside Park,40.69865054,-74.08207968,3186,Grove St PATH,40.71958612,-74.04311746,26277,Subscriber,1983,1
193,27/11/2016 5:16,27/11/2016 5:19,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,22046,Subscriber,1984,1
253,27/11/2016 5:17,27/11/2016 5:21,3186,Grove St PATH,40.71958612,-74.04311746,3269,Brunswick & 6th,40.72601173,-74.05038893,26244,Subscriber,1982,1
234,27/11/2016 5:18,27/11/2016 5:22,3186,Grove St PATH,40.71958612,-74.04311746,3209,Brunswick St,40.7241765,-74.0506564,24389,Subscriber,,0
194,27/11/2016 6:07,27/11/2016 6:10,3205,JC Medical Center,40.71653978,-74.04963791,3186,Grove St PATH,40.71958612,-74.04311746,24471,Subscriber,1984,1
323,27/11/2016 6:31,27/11/2016 6:37,3203,Hamilton Park,40.72759597,-74.04424731,3202,Newport PATH,40.7272235,-74.0337589,26200,Subscriber,1981,1
152,27/11/2016 6:58,27/11/2016 7:00,3186,Grove St PATH,40.71958612,-74.04311746,3205,JC Medical Center,40.71653978,-74.04963791,24471,Subscriber,1980,1
156,27/11/2016 6:58,27/11/2016 7:01,3186,Grove St PATH,40.71958612,-74.04311746,3211,Newark Ave,40.72152515,-74.04630454,26187,Subscriber,1964,1
500,27/11/2016 7:31,27/11/2016 7:39,3203,Hamilton Park,40.72759597,-74.04424731,3183,Exchange Place,40.7162469,-74.0334588,24619,Subscriber,1978,1
1264,27/11/2016 7:38,27/11/2016 7:59,3210,Pershing Field,40.74267714,-74.05178863,3186,Grove St PATH,40.71958612,-74.04311746,26184,Subscriber,1965,1
460,27/11/2016 7:43,27/11/2016 7:51,3273,Manila & 1st,40.72165072,-74.04288411,3273,Manila & 1st,40.72165072,-74.04288411,26315,Subscriber,1984,1
164,27/11/2016 7:45,27/11/2016 7:48,3279,Dixon Mills,40.72163014,-74.04996783,3186,Grove St PATH,40.71958612,-74.04311746,24458,Subscriber,1987,2
246,27/11/2016 7:50,27/11/2016 7:54,3183,Exchange Place,40.7162469,-74.0334588,3186,Grove St PATH,40.71958612,-74.04311746,24619,Subscriber,1978,1
220,27/11/2016 7:51,27/11/2016 7:54,3269,Brunswick & 6th,40.72601173,-74.05038893,3186,Grove St PATH,40.71958612,-74.04311746,24661,Subscriber,1992,1
667,27/11/2016 7:51,27/11/2016 8:02,3194,McGinley Square,40.72533993,-74.06762213,3188,NJCU,40.7101087,-74.0858489,26238,Subscriber,1972,1
514,27/11/2016 7:58,27/11/2016 8:07,3225,Baldwin at Montgomery,40.7236589,-74.0641943,3203,Hamilton Park,40.72759597,-74.04424731,24525,Subscriber,1972,1
475,27/11/2016 8:19,27/11/2016 8:27,3211,Newark Ave,40.72152515,-74.04630454,3203,Hamilton Park,40.72759597,-74.04424731,24627,Subscriber,1978,1
962,27/11/2016 8:33,27/11/2016 8:49,3202,Newport PATH,40.7272235,-74.0337589,3205,JC Medical Center,40.71653978,-74.04963791,26157,Customer,,0
3167,27/11/2016 8:44,27/11/2016 9:37,3206,Hilltop,40.7311689,-74.0575736,3206,Hilltop,40.7311689,-74.0575736,24720,Subscriber,1971,1
2796,27/11/2016 8:48,27/11/2016 9:35,3186,Grove St PATH,40.71958612,-74.04311746,3205,JC Medical Center,40.71653978,-74.04963791,26277,Customer,,0
230,27/11/2016 8:52,27/11/2016 8:56,3269,Brunswick & 6th,40.72601173,-74.05038893,3273,Manila & 1st,40.72165072,-74.04288411,24632,Subscriber,1989,2
449,27/11/2016 8:52,27/11/2016 9:00,3205,JC Medical Center,40.71653978,-74.04963791,3192,Liberty Light Rail,40.7112423,-74.0557013,24712,Customer,,0
245,27/11/2016 8:56,27/11/2016 9:00,3209,Brunswick St,40.7241765,-74.0506564,3211,Newark Ave,40.72152515,-74.04630454,26298,Subscriber,1985,1
487,27/11/2016 9:00,27/11/2016 9:08,3225,Baldwin at Montgomery,40.7236589,-74.0641943,3183,Exchange Place,40.7162469,-74.0334588,26891,Subscriber,1988,1
