Trip Duration,Start Time,Stop Time,Start Station ID,Start Station Name,Start Station Latitude,Start Station Longitude,End Station ID,End Station Name,End Station Latitude,End Station Longitude,Bike ID,User Type,Birth Year,Gender
207,2015-12-04 10:35:06,2015-12-04 10:38:34,3213,Van Vorst Park,40.71848892,-74.047726625,3186,Grove St PATH,40.7195861165,-74.0431174636,24594,Subscriber,1980,1
256,2015-12-04 10:37:09,2015-12-04 10:41:25,3196,Riverview Park,40.7443187,-74.0439909,3210,Pershing Field,40.742677141,-74.051788633,24388,Subscriber,1956,1
444,2015-12-04 10:38:58,2015-12-04 10:46:22,3207,Oakland Ave,40.7376037,-74.0524783,3195,Sip Ave,40.7307426253,-74.063783884,24714,Subscriber,1981,1
1246,2015-12-04 10:48:36,2015-12-04 11:09:23,3185,City Hall,40.7177325,-74.043845,3214,Essex Light Rail,40.7127742,-74.0364857,24599,Subscriber,1975,1
298,2015-12-04 10:49:01,2015-12-04 10:54:00,3194,McGinley Square,40.7253399254,-74.0676221251,3195,Sip Ave,40.7307426253,-74.063783884,24451,Subscriber,1968,1
735,2015-12-04 10:49:06,2015-12-04 11:01:21,3192,Liberty Light Rail,40.7112423,-74.0557013,3183,Exchange Place,40.7162469,-74.0334588,24581,Subscriber,1979,1
1277,2015-12-04 10:49:13,2015-12-04 11:10:30,3211,Newark Ave,40.72152515,-74.046304543,3185,City Hall,40.7177325,-74.043845,24453,Customer,,0
1241,2015-12-04 10:49:52,2015-12-04 11:10:34,3211,Newark Ave,40.72152515,-74.046304543,3185,City Hall,40.7177325,-74.043845,24569,Customer,,0
408,2015-12-04 11:00:52,2015-12-04 11:07:40,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24651,Subscriber,1981,1
1084,2015-12-04 11:06:43,2015-12-04 11:24:48,3210,Pershing Field,40.742677141,-74.051788633,3185,City Hall,40.7177325,-74.043845,24399,Subscriber,1960,1
474,2015-12-04 11:11:10,2015-12-04 11:19:05,3202,Newport PATH,40.7272235,-74.0337589,3183,Exchange Place,40.7162469,-74.0334588,24439,Subscriber,1985,1
507,2015-12-04 11:11:30,2015-12-04 11:19:58,3206,Hilltop,40.7311689,-74.0575736,3194,McGinley Square,40.7253399254,-74.0676221251,24395,Subscriber,1956,1
517,2015-12-04 11:13:21,2015-12-04 11:21:59,3199,Newport Pkwy,40.7287448,-74.0321082,3184,Paulus Hook,40.7141454,-74.0335519,24391,Subscriber,1988,1
608,2015-12-04 11:16:53,2015-12-04 11:27:02,3203,Hamilton Park,40.727595966,-74.044247311,3202,Newport PATH,40.7272235,-74.0337589,24685,Subscriber,1964,2
396,2015-12-04 11:20:55,2015-12-04 11:27:31,3202,Newport PATH,40.7272235,-74.0337589,3184,Paulus Hook,40.7141454,-74.0335519,24539,Subscriber,1972,1
451,2015-12-04 11:24:10,2015-12-04 11:31:41,3202,Newport PATH,40.7272235,-74.0337589,3183,Exchange Place,40.7162469,-74.0334588,24472,Subscriber,1987,1
23127,2015-12-04 11:33:03,2015-12-04 17:58:31,3203,Hamilton Park,40.727595966,-74.044247311,3183,Exchange Place,40.7162469,-74.0334588,24501,Subscriber,1967,1
269,2015-12-04 11:33:37,2015-12-04 11:38:07,3194,McGinley Square,40.7253399254,-74.0676221251,3195,Sip Ave,40.7307426253,-74.063783884,24395,Subscriber,1981,1
641,2015-12-04 11:34:03,2015-12-04 11:44:45,3186,Grove St PATH,40.7195861165,-74.0431174636,3203,Hamilton Park,40.727595966,-74.044247311,24448,Subscriber,1977,2
632,2015-12-04 11:40:48,2015-12-04 11:51:21,3193,Lincoln Park,40.7246050999,-74.0784059465,3195,Sip Ave,40.7307426253,-74.063783884,24577,Subscriber,1991,1
86,2015-12-04 11:47:56,2015-12-04 11:49:22,3199,Newport Pkwy,40.7287448,-74.0321082,3202,Newport PATH,40.7272235,-74.0337589,24677,Subscriber,1973,1
800,2015-12-04 11:54:11,2015-12-04 12:07:31,3203,Hamilton Park,40.727595966,-74.044247311,3183,Exchange Place,40.7162469,-74.0334588,24633,Subscriber,1991,2
283,2015-12-04 12:02:27,2015-12-04 12:07:10,3197,North St,40.752559,-74.044725,3210,Pershing Field,40.742677141,-74.051788633,24464,Subscriber,1972,1
147,2015-12-04 12:18:03,2015-12-04 12:20:30,3213,Van Vorst Park,40.71848892,-74.047726625,3185,City Hall,40.7177325,-74.043845,24669,Subscriber,1959,2
366,2015-12-04 12:18:44,2015-12-04 12:24:51,3187,Warren St,40.7211236,-74.03805095,3202,Newport PATH,40.7272235,-74.0337589,24581,Subscriber,1982,1
2713,2015-12-04 12:21:15,2015-12-04 13:06:29,3199,Newport Pkwy,40.7287448,-74.0321082,3199,Newport Pkwy,40.7287448,-74.0321082,24477,Customer,,0
2701,2015-12-04 12:21:33,2015-12-04 13:06:34,3199,Newport Pkwy,40.7287448,-74.0321082,3199,Newport Pkwy,40.7287448,-74.0321082,24715,Customer,,0
420,2015-12-04 12:26:14,2015-12-04 12:33:14,3210,Pershing Field,40.742677141,-74.051788633,3206,Hilltop,40.7311689,-74.0575736,24464,Subscriber,1972,1
2192,2015-12-04 12:26:42,2015-12-04 13:03:14,3195,Sip Ave,40.7307426253,-74.063783884,3216,Columbia Park,40.6970299,-74.0969366,24668,Subscriber,1951,1
2347,2015-12-04 12:28:04,2015-12-04 13:07:12,3184,Paulus Hook,40.7141454,-74.0335519,3205,JC Medical Center,40.716539781,-74.0496379137,24442,Subscriber,1951,1
305,2015-12-04 12:31:02,2015-12-04 12:36:08,3184,Paulus Hook,40.7141454,-74.0335519,3186,Grove St PATH,40.7195861165,-74.0431174636,24391,Subscriber,1981,1
434,2015-12-04 12:32:53,2015-12-04 12:40:08,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24557,Subscriber,1964,2
1122,2015-12-04 12:34:28,2015-12-04 12:53:11,3197,North St,40.752559,-74.044725,3211,Newark Ave,40.72152515,-74.046304543,24610,Subscriber,1994,1
1900,2015-12-04 12:40:24,2015-12-04 13:12:04,3214,Essex Light Rail,40.7127742,-74.0364857,3214,Essex Light Rail,40.7127742,-74.0364857,24608,Subscriber,1959,1
125,2015-12-04 12:43:45,2015-12-04 12:45:51,3184,Paulus Hook,40.7141454,-74.0335519,3183,Exchange Place,40.7162469,-74.0334588,24389,Subscriber,1960,1
1264,2015-12-04 12:46:43,2015-12-04 13:07:47,3186,Grove St PATH,40.7195861165,-74.0431174636,3211,Newark Ave,40.72152515,-74.046304543,24391,Subscriber,1989,1
662,2015-12-04 12:52:46,2015-12-04 13:03:49,3225,Baldwin at Montgomery,40.7236589,-74.0641943,3183,Exchange Place,40.7162469,-74.0334588,24724,Subscriber,1972,1
399,2015-12-04 12:54:36,2015-12-04 13:01:15,3186,Grove St PATH,40.7195861165,-74.0431174636,3203,Hamilton Park,40.727595966,-74.044247311,24678,Subscriber,1956,2
6037,2015-12-04 12:59:45,2015-12-04 14:40:22,3186,Grove St PATH,40.7195861165,-74.0431174636,3187,Warren St,40.7211236,-74.03805095,24557,Subscriber,1980,1
4508,2015-12-04 13:04:10,2015-12-04 14:19:18,3199,Newport Pkwy,40.7287448,-74.0321082,3199,Newport Pkwy,40.7287448,-74.0321082,24432,Customer,,0
407,2015-12-04 13:08:06,2015-12-04 13:14:53,3214,Essex Light Rail,40.7127742,-74.0364857,3186,Grove St PATH,40.7195861165,-74.0431174636,24473,Subscriber,1980,2
1139,2015-12-04 13:08:34,2015-12-04 13:27:34,3216,Columbia Park,40.6970299,-74.0969366,3217,Bayside Park,40.698650544,-74.082079678,24691,Subscriber,1951,1
635,2015-12-04 13:09:03,2015-12-04 13:19:38,3225,Baldwin at Montgomery,40.7236589,-74.0641943,3186,Grove St PATH,40.7195861165,-74.0431174636,24421,Subscriber,1976,1
763,2015-12-04 13:09:43,2015-12-04 13:22:27,3210,Pershing Field,40.742677141,-74.051788633,3202,Newport PATH,40.7272235,-74.0337589,24388,Subscriber,1983,1
101,2015-12-04 13:09:46,2015-12-04 13:11:28,3184,Paulus Hook,40.7141454,-74.0335519,3183,Exchange Place,40.7162469,-74.0334588,24444,Subscriber,1986,2
1154,2015-12-04 13:11:40,2015-12-04 13:30:55,3199,Newport Pkwy,40.7287448,-74.0321082,3183,Exchange Place,40.7162469,-74.0334588,24477,Customer,,0
1138,2015-12-04 13:11:51,2015-12-04 13:30:50,3199,Newport Pkwy,40.7287448,-74.0321082,3183,Exchange Place,40.7162469,-74.0334588,24715,Customer,,0
2184,2015-12-04 13:12:43,2015-12-04 13:49:07,3205,JC Medical Center,40.716539781,-74.0496379137,3214,Essex Light Rail,40.7127742,-74.0364857,24442,Subscriber,1951,1
599,2015-12-04 13:16:05,2015-12-04 13:26:05,3212,Christ Hospital,40.734785818,-74.050443636,3220,5 Corners Library,40.73496102,-74.0595030785,24500,Subscriber,1979,1
1628,2015-12-04 13:20:33,2015-12-04 13:47:42,3187,Warren St,40.7211236,-74.03805095,3210,Pershing Field,40.742677141,-74.051788633,24441,Subscriber,1989,1
506,2015-12-04 13:20:38,2015-12-04 13:29:05,3194,McGinley Square,40.7253399254,-74.0676221251,3213,Van Vorst Park,40.71848892,-74.047726625,24431,Subscriber,1970,2
289,2015-12-04 13:25:55,2015-12-04 13:30:44,3187,Warren St,40.7211236,-74.03805095,3185,City Hall,40.7177325,-74.043845,24549,Subscriber,1978,1
1922,2015-12-04 13:33:30,2015-12-04 14:05:33,3199,Newport Pkwy,40.7287448,-74.0321082,3212,Christ Hospital,40.734785818,-74.050443636,24613,Customer,,0
955,2015-12-04 13:35:52,2015-12-04 13:51:47,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24715,Customer,,0
948,2015-12-04 13:35:52,2015-12-04 13:51:41,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24477,Customer,,0
1055,2015-12-04 13:36:02,2015-12-04 13:53:38,3217,Bayside Park,40.698650544,-74.082079678,3205,JC Medical Center,40.716539781,-74.0496379137,24681,Subscriber,1951,1
462,2015-12-04 13:40:05,2015-12-04 13:47:48,3203,Hamilton Park,40.727595966,-74.044247311,3183,Exchange Place,40.7162469,-74.0334588,24556,Subscriber,1956,1
785,2015-12-04 13:43:52,2015-12-04 13:56:57,3195,Sip Ave,40.7307426253,-74.063783884,3210,Pershing Field,40.742677141,-74.051788633,24424,Subscriber,1950,1
88,2015-12-04 13:45:49,2015-12-04 13:47:18,3183,Exchange Place,40.7162469,-74.0334588,3184,Paulus Hook,40.7141454,-74.0335519,24640,Subscriber,1960,1
972,2015-12-04 13:49:37,2015-12-04 14:05:49,3184,Paulus Hook,40.7141454,-74.0335519,3203,Hamilton Park,40.727595966,-74.044247311,24539,Subscriber,1991,2
2565,2015-12-04 13:51:23,2015-12-04 14:34:08,3185,City Hall,40.7177325,-74.043845,3185,City Hall,40.7177325,-74.043845,24634,Subscriber,1962,2
810,2015-12-04 13:58:32,2015-12-04 14:12:02,3185,City Hall,40.7177325,-74.043845,3195,Sip Ave,40.7307426253,-74.063783884,24453,Subscriber,1963,1
376,2015-12-04 14:01:10,2015-12-04 14:07:27,3202,Newport PATH,40.7272235,-74.0337589,3203,Hamilton Park,40.727595966,-74.044247311,24388,Subscriber,1981,2
1030,2015-12-04 14:01:52,2015-12-04 14:19:02,3220,5 Corners Library,40.73496102,-74.0595030785,3212,Christ Hospital,40.734785818,-74.050443636,24500,Subscriber,1979,1
1671,2015-12-04 14:06:22,2015-12-04 14:34:14,3210,Pershing Field,40.742677141,-74.051788633,3186,Grove St PATH,40.7195861165,-74.0431174636,24441,Subscriber,1968,1
843,2015-12-04 14:08:33,2015-12-04 14:22:36,3214,Essex Light Rail,40.7127742,-74.0364857,3205,JC Medical Center,40.716539781,-74.0496379137,24715,Customer,,0
825,2015-12-04 14:08:42,2015-12-04 14:22:28,3214,Essex Light Rail,40.7127742,-74.0364857,3205,JC Medical Center,40.716539781,-74.0496379137,24477,Customer,,0
87,2015-12-04 14:12:06,2015-12-04 14:13:33,3199,Newport Pkwy,40.7287448,-74.0321082,3202,Newport PATH,40.7272235,-74.0337589,24450,Subscriber,1981,1
192,2015-12-04 14:14:08,2015-12-04 14:17:20,3214,Essex Light Rail,40.7127742,-74.0364857,3183,Exchange Place,40.7162469,-74.0334588,24599,Subscriber,1981,1
259,2015-12-04 14:15:13,2015-12-04 14:19:32,3185,City Hall,40.7177325,-74.043845,3187,Warren St,40.7211236,-74.03805095,24549,Subscriber,1978,1
436,2015-12-04 14:17:19,2015-12-04 14:24:35,3199,Newport Pkwy,40.7287448,-74.0321082,3187,Warren St,40.7211236,-74.03805095,24656,Subscriber,1982,1
974,2015-12-04 14:18:27,2015-12-04 14:34:41,3210,Pershing Field,40.742677141,-74.051788633,3202,Newport PATH,40.7272235,-74.0337589,24654,Subscriber,1963,1
376,2015-12-04 14:22:12,2015-12-04 14:28:29,3185,City Hall,40.7177325,-74.043845,3192,Liberty Light Rail,40.7112423,-74.0557013,24672,Subscriber,1985,2
683,2015-12-04 14:23:47,2015-12-04 14:35:10,3198,Heights Elevator,40.7487159454,-74.0404433012,3199,Newport Pkwy,40.7287448,-74.0321082,24483,Subscriber,1978,1
683,2015-12-04 14:27:12,2015-12-04 14:38:36,3212,Christ Hospital,40.734785818,-74.050443636,3195,Sip Ave,40.7307426253,-74.063783884,24519,Subscriber,1990,1
3827,2015-12-04 14:27:36,2015-12-04 15:31:23,3205,JC Medical Center,40.716539781,-74.0496379137,3205,JC Medical Center,40.716539781,-74.0496379137,24715,Customer,,0
3816,2015-12-04 14:27:38,2015-12-04 15:31:14,3205,JC Medical Center,40.716539781,-74.0496379137,3205,JC Medical Center,40.716539781,-74.0496379137,24477,Customer,,0
645,2015-12-04 14:29:27,2015-12-04 14:40:13,3220,5 Corners Library,40.73496102,-74.0595030785,3207,Oakland Ave,40.7376037,-74.0524783,24413,Subscriber,1985,1
1051,2015-12-04 14:34:54,2015-12-04 14:52:26,3217,Bayside Park,40.698650544,-74.082079678,3195,Sip Ave,40.7307426253,-74.063783884,24618,Subscriber,1985,1
775,2015-12-04 14:40:00,2015-12-04 14:52:56,3190,Garfield Ave Station,40.7104670234,-74.0700387955,3186,Grove St PATH,40.7195861165,-74.0431174636,24574,Subscriber,1988,1
187,2015-12-04 14:40:15,2015-12-04 14:43:22,3213,Van Vorst Park,40.71848892,-74.047726625,3186,Grove St PATH,40.7195861165,-74.0431174636,24687,Subscriber,1982,2
1330,2015-12-04 14:40:18,2015-12-04 15:02:29,3211,Newark Ave,40.72152515,-74.046304543,3183,Exchange Place,40.7162469,-74.0334588,24391,Subscriber,1951,1
529,2015-12-04 14:41:33,2015-12-04 14:50:22,3195,Sip Ave,40.7307426253,-74.063783884,3193,Lincoln Park,40.7246050999,-74.0784059465,24646,Subscriber,1989,1
1065,2015-12-04 14:41:47,2015-12-04 14:59:33,3184,Paulus Hook,40.7141454,-74.0335519,363,West Thames St,40.70834698,-74.01713445,24443,Subscriber,1974,1
1713,2015-12-04 14:44:24,2015-12-04 15:12:58,3212,Christ Hospital,40.734785818,-74.050443636,3199,Newport Pkwy,40.7287448,-74.0321082,24500,Customer,,0
1081,2015-12-04 14:45:43,2015-12-04 15:03:44,3199,Newport Pkwy,40.7287448,-74.0321082,3203,Hamilton Park,40.727595966,-74.044247311,24432,Subscriber,1977,2
801,2015-12-04 14:49:36,2015-12-04 15:02:57,3194,McGinley Square,40.7253399254,-74.0676221251,3203,Hamilton Park,40.727595966,-74.044247311,24513,Subscriber,1996,2
1035,2015-12-04 14:50:32,2015-12-04 15:07:47,3195,Sip Ave,40.7307426253,-74.063783884,3206,Hilltop,40.7311689,-74.0575736,24577,Subscriber,1981,1
697,2015-12-04 14:51:30,2015-12-04 15:03:07,3211,Newark Ave,40.72152515,-74.046304543,3206,Hilltop,40.7311689,-74.0575736,24610,Subscriber,1978,1
214,2015-12-04 14:53:16,2015-12-04 14:56:51,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24633,Subscriber,1980,2
623,2015-12-04 14:57:16,2015-12-04 15:07:40,3183,Exchange Place,40.7162469,-74.0334588,3192,Liberty Light Rail,40.7112423,-74.0557013,24724,Subscriber,1981,2
917,2015-12-04 15:01:41,2015-12-04 15:16:58,3202,Newport PATH,40.7272235,-74.0337589,3210,Pershing Field,40.742677141,-74.051788633,24644,Subscriber,1972,1
222,2015-12-04 15:02:18,2015-12-04 15:06:00,3209,Brunswick St,40.7241765,-74.0506564,3211,Newark Ave,40.72152515,-74.046304543,24438,Subscriber,1976,1
401,2015-12-04 15:02:17,2015-12-04 15:08:59,3203,Hamilton Park,40.727595966,-74.044247311,3209,Brunswick St,40.7241765,-74.0506564,24448,Subscriber,1975,1
176,2015-12-04 15:04:56,2015-12-04 15:07:52,3183,Exchange Place,40.7162469,-74.0334588,3184,Paulus Hook,40.7141454,-74.0335519,24599,Subscriber,1992,1
548,2015-12-04 15:11:05,2015-12-04 15:20:14,3184,Paulus Hook,40.7141454,-74.0335519,3203,Hamilton Park,40.727595966,-74.044247311,24599,Subscriber,1970,1
2181,2015-12-04 15:13:47,2015-12-04 15:50:09,3185,City Hall,40.7177325,-74.043845,3186,Grove St PATH,40.7195861165,-74.0431174636,24445,Subscriber,1970,2
273,2015-12-04 15:17:20,2015-12-04 15:21:54,3215,Central Ave,40.7467299,-74.0492509,3198,Heights Elevator,40.7487159454,-74.0404433012,24653,Subscriber,1989,1
1069,2015-12-04 15:21:44,2015-12-04 15:39:34,3195,Sip Ave,40.7307426253,-74.063783884,3210,Pershing Field,40.742677141,-74.051788633,24618,Subscriber,1985,1
679,2015-12-04 15:22:07,2015-12-04 15:33:26,3213,Van Vorst Park,40.71848892,-74.047726625,3213,Van Vorst Park,40.71848892,-74.047726625,24636,Subscriber,1991,1
860,2015-12-04 15:24:45,2015-12-04 15:39:06,3210,Pershing Field,40.742677141,-74.051788633,3195,Sip Ave,40.7307426253,-74.063783884,24424,Subscriber,1950,1
612,2015-12-04 15:30:20,2015-12-04 15:40:32,3184,Paulus Hook,40.7141454,-74.0335519,3192,Liberty Light Rail,40.7112423,-74.0557013,24479,Subscriber,1967,1
360,2015-12-04 15:31:49,2015-12-04 15:37:50,3202,Newport PATH,40.7272235,-74.0337589,3203,Hamilton Park,40.727595966,-74.044247311,24591,Subscriber,1971,2
591,2015-12-04 15:35:46,2015-12-04 15:45:37,3186,Grove St PATH,40.7195861165,-74.0431174636,3203,Hamilton Park,40.727595966,-74.044247311,24473,Subscriber,1964,2
152,2015-12-04 15:37:53,2015-12-04 15:40:26,3211,Newark Ave,40.72152515,-74.046304543,3209,Brunswick St,40.7241765,-74.0506564,24438,Subscriber,1981,1
1118,2015-12-04 15:39:36,2015-12-04 15:58:14,3199,Newport Pkwy,40.7287448,-74.0321082,3206,Hilltop,40.7311689,-74.0575736,24483,Subscriber,1955,1
560,2015-12-04 15:41:56,2015-12-04 15:51:17,3195,Sip Ave,40.7307426253,-74.063783884,3207,Oakland Ave,40.7376037,-74.0524783,24495,Subscriber,1983,2
476,2015-12-04 15:44:31,2015-12-04 15:52:28,3199,Newport Pkwy,40.7287448,-74.0321082,3184,Paulus Hook,40.7141454,-74.0335519,24500,Subscriber,1965,1
114,2015-12-04 15:44:41,2015-12-04 15:46:36,3211,Newark Ave,40.72152515,-74.046304543,3209,Brunswick St,40.7241765,-74.0506564,24575,Subscriber,1981,1
190,2015-12-04 15:45:01,2015-12-04 15:48:11,3183,Exchange Place,40.7162469,-74.0334588,3186,Grove St PATH,40.7195861165,-74.0431174636,24472,Subscriber,1986,1
1479,2015-12-04 15:48:33,2015-12-04 16:13:12,3195,Sip Ave,40.7307426253,-74.063783884,3209,Brunswick St,40.7241765,-74.0506564,24466,Subscriber,1980,1
636,2015-12-04 15:49:00,2015-12-04 15:59:37,3183,Exchange Place,40.7162469,-74.0334588,3203,Hamilton Park,40.727595966,-74.044247311,24535,Subscriber,1989,1
1182,2015-12-04 15:55:16,2015-12-04 16:14:58,3192,Liberty Light Rail,40.7112423,-74.0557013,3207,Oakland Ave,40.7376037,-74.0524783,24724,Subscriber,1985,2
343,2015-12-04 16:02:52,2015-12-04 16:08:36,3203,Hamilton Park,40.727595966,-74.044247311,3199,Newport Pkwy,40.7287448,-74.0321082,24670,Subscriber,1960,1
172,2015-12-04 16:04:16,2015-12-04 16:07:09,3203,Hamilton Park,40.727595966,-74.044247311,3211,Newark Ave,40.72152515,-74.046304543,24473,Subscriber,1980,1
332,2015-12-04 16:05:29,2015-12-04 16:11:01,3214,Essex Light Rail,40.7127742,-74.0364857,3185,City Hall,40.7177325,-74.043845,24510,Subscriber,1976,1
209,2015-12-04 16:06:02,2015-12-04 16:09:32,3195,Sip Ave,40.7307426253,-74.063783884,3201,Dey St,40.737711,-74.066921,24424,Subscriber,1962,1
336,2015-12-04 16:08:14,2015-12-04 16:13:50,3213,Van Vorst Park,40.71848892,-74.047726625,3184,Paulus Hook,40.7141454,-74.0335519,24505,Subscriber,1986,1
808,2015-12-04 16:14:32,2015-12-04 16:28:00,3202,Newport PATH,40.7272235,-74.0337589,3203,Hamilton Park,40.727595966,-74.044247311,24685,Subscriber,1986,1
7928,2015-12-04 16:15:04,2015-12-04 18:27:13,3220,5 Corners Library,40.73496102,-74.0595030785,3210,Pershing Field,40.742677141,-74.051788633,24559,Customer,,0
907,2015-12-04 16:15:08,2015-12-04 16:30:15,3220,5 Corners Library,40.73496102,-74.0595030785,3210,Pershing Field,40.742677141,-74.051788633,24718,Customer,,0
483,2015-12-04 16:17:00,2015-12-04 16:25:04,3199,Newport Pkwy,40.7287448,-74.0321082,3203,Hamilton Park,40.727595966,-74.044247311,24670,Subscriber,1960,1
110,2015-12-04 16:19:11,2015-12-04 16:21:01,3202,Newport PATH,40.7272235,-74.0337589,3199,Newport Pkwy,40.7287448,-74.0321082,24654,Subscriber,1963,1
258,2015-12-04 16:19:15,2015-12-04 16:23:33,3195,Sip Ave,40.7307426253,-74.063783884,3194,McGinley Square,40.7253399254,-74.0676221251,24658,Subscriber,1970,1
693,2015-12-04 16:19:33,2015-12-04 16:31:07,3203,Hamilton Park,40.727595966,-74.044247311,3183,Exchange Place,40.7162469,-74.0334588,24678,Subscriber,1977,2
486,2015-12-04 16:21:39,2015-12-04 16:29:46,3202,Newport PATH,40.7272235,-74.0337589,3214,Essex Light Rail,40.7127742,-74.0364857,24677,Subscriber,1986,2
400,2015-12-04 16:23:38,2015-12-04 16:30:19,3202,Newport PATH,40.7272235,-74.0337589,3185,City Hall,40.7177325,-74.043845,24581,Subscriber,1990,1
374,2015-12-04 16:25:00,2015-12-04 16:31:15,3185,City Hall,40.7177325,-74.043845,3214,Essex Light Rail,40.7127742,-74.0364857,24510,Subscriber,1976,1
493,2015-12-04 16:35:10,2015-12-04 16:43:24,3183,Exchange Place,40.7162469,-74.0334588,3199,Newport Pkwy,40.7287448,-74.0321082,24444,Subscriber,1983,1
504,2015-12-04 16:37:06,2015-12-04 16:45:31,3185,City Hall,40.7177325,-74.043845,3214,Essex Light Rail,40.7127742,-74.0364857,24569,Subscriber,1971,2
2286,2015-12-04 16:45:26,2015-12-04 17:23:32,3210,Pershing Field,40.742677141,-74.051788633,3187,Warren St,40.7211236,-74.03805095,24718,Subscriber,1983,1
774,2015-12-04 16:46:06,2015-12-04 16:59:01,3203,Hamilton Park,40.727595966,-74.044247311,3214,Essex Light Rail,40.7127742,-74.0364857,24685,Subscriber,1979,1
955,2015-12-04 16:47:44,2015-12-04 17:03:39,3211,Newark Ave,40.72152515,-74.046304543,3211,Newark Ave,40.72152515,-74.046304543,24411,Subscriber,1985,1
343,2015-12-04 16:50:02,2015-12-04 16:55:45,3202,Newport PATH,40.7272235,-74.0337589,3203,Hamilton Park,40.727595966,-74.044247311,24450,Subscriber,1965,1
708,2015-12-04 16:50:54,2015-12-04 17:02:42,3215,Central Ave,40.7467299,-74.0492509,3215,Central Ave,40.7467299,-74.0492509,24451,Subscriber,1984,1
483,2015-12-04 16:53:01,2015-12-04 17:01:04,3183,Exchange Place,40.7162469,-74.0334588,3213,Van Vorst Park,40.71848892,-74.047726625,24389,Subscriber,1972,2
2221,2015-12-04 16:54:16,2015-12-04 17:31:17,3203,Hamilton Park,40.727595966,-74.044247311,3199,Newport Pkwy,40.7287448,-74.0321082,24539,Subscriber,1977,2
